,exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,strike,written,expiry,type
0,deribit,ETH-30DEC22-2200-P,1661644800127000,1661644800135806,False,ask,0.835,2200,28AUG22,30DEC22,P
1,deribit,ETH-30DEC22-2200-P,1661644800127000,1661644800135806,False,ask,0.8355,2200,28AUG22,30DEC22,P
2,deribit,ETH-9SEP22-3400-C,1661644797212000,1661644800276176,True,ask,0.001,3400,27AUG22,9SEP22,C
3,deribit,SOL-9SEP22-50-C,1661644797669000,1661644800276181,True,ask,0.007,50,27AUG22,9SEP22,C
4,deribit,ETH-9SEP22-3000-C,1661644797216000,1661644800276199,True,ask,0.0005,3000,27AUG22,9SEP22,C
5,deribit,ETH-9SEP22-3000-C,1661644797216000,1661644800276199,True,ask,0.001,3000,27AUG22,9SEP22,C
6,deribit,ETH-9SEP22-3000-C,1661644797216000,1661644800276199,True,ask,0.003,3000,27AUG22,9SEP22,C
7,deribit,ETH-9SEP22-3000-C,1661644797216000,1661644800276199,True,ask,0.0035,3000,27AUG22,9SEP22,C
8,deribit,ETH-9SEP22-2600-C,1661644797214000,1661644800276214,True,ask,0.0015,2600,27AUG22,9SEP22,C
9,deribit,ETH-9SEP22-2600-C,1661644797214000,1661644800276214,True,ask,0.002,2600,27AUG22,9SEP22,C
10,deribit,ETH-9SEP22-2600-C,1661644797214000,1661644800276214,True,ask,0.0025,2600,27AUG22,9SEP22,C
11,deribit,ETH-9SEP22-2600-C,1661644797214000,1661644800276214,True,ask,0.003,2600,27AUG22,9SEP22,C
12,deribit,ETH-9SEP22-2600-C,1661644797214000,1661644800276214,True,ask,0.007,2600,27AUG22,9SEP22,C
13,deribit,ETH-9SEP22-2600-C,1661644797214000,1661644800276214,True,ask,0.0075,2600,27AUG22,9SEP22,C
14,deribit,ETH-9SEP22-2600-C,1661644797214000,1661644800276214,True,bid,0.0005,2600,27AUG22,9SEP22,C
15,deribit,ETH-9SEP22-2300-C,1661644797212000,1661644800276226,True,ask,0.002,2300,27AUG22,9SEP22,C
16,deribit,ETH-9SEP22-2300-C,1661644797212000,1661644800276226,True,ask,0.0025,2300,27AUG22,9SEP22,C
17,deribit,ETH-9SEP22-2300-C,1661644797212000,1661644800276226,True,ask,0.0045,2300,27AUG22,9SEP22,C
18,deribit,ETH-9SEP22-2300-C,1661644797212000,1661644800276226,True,ask,0.006,2300,27AUG22,9SEP22,C
19,deribit,ETH-9SEP22-2300-C,1661644797212000,1661644800276226,True,bid,0.001,2300,27AUG22,9SEP22,C
20,deribit,ETH-9SEP22-2300-C,1661644797212000,1661644800276226,True,bid,0.0005,2300,27AUG22,9SEP22,C
